WM-024_6.png,3.646341463,2.890243902,3.780487805,3.9512195119999998,20.81707317
WM-025.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_0.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_1.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_2.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_3.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_4.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_5.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-025_6.png,2.7840909089999997,2.8181818180000002,3.4886363639999995,3.7159090910000003,21.12359551
WM-036.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_0.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_1.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_2.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_3.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_4.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_5.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-036_6.png,2.76744186,1.906976744,2.825581395,3.88372093,22.662790700000002
WM-037.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_0.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_1.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_2.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_3.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_4.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_5.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-037_6.png,2.4318181819999998,1.875,3.125,3.5113636360000005,17.55172414
WM-200.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_0.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_1.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_2.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_3.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_4.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_5.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-200_6.png,3.269230769,2.307692308,3.6538461539999996,3.8461538460000004,19.5
WM-204.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_0.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_1.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_2.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_3.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_4.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_5.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-204_6.png,3.2,2.1,3.266666667,5.366666667,35.13333333
WM-206.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_0.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_1.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_2.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_3.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_4.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_5.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-206_6.png,1.8064516130000001,2.677419355,3.258064516,2.935483871,23.32258065
WM-208.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_0.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_1.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_2.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_3.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_4.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_5.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-208_6.png,2.655172414,3.24137931,3.586206897,3.3103448280000003,26.13793103
WM-216.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_0.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_1.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_2.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_3.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_4.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_5.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-216_6.png,2.653846154,1.615384615,3.192307692,3.615384615,30.88461538
WM-222.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_0.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_1.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_2.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_3.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_4.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_5.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-222_6.png,2.344827586,1.6551724140000001,2.75862069,4.071428571,33.03448276
WM-223.png,3.08,1.96,3.0,5.48,42.76
WM-223_0.png,3.08,1.96,3.0,5.48,42.76
WM-223_1.png,3.08,1.96,3.0,5.48,42.76
WM-223_2.png,3.08,1.96,3.0,5.48,42.76
WM-223_3.png,3.08,1.96,3.0,5.48,42.76
WM-223_4.png,3.08,1.96,3.0,5.48,42.76
WM-223_5.png,3.08,1.96,3.0,5.48,42.76
WM-223_6.png,3.08,1.96,3.0,5.48,42.76
WM-232.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_0.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_1.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_2.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_3.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_4.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_5.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-232_6.png,2.592592593,1.888888889,2.777777778,4.37037037,23.2962963
WM-255.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_0.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_1.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_2.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_3.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_4.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_5.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-255_6.png,2.2592592590000002,2.5714285709999998,2.892857143,4.714285714,34.07142857
WM-256.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_0.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_1.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_2.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_3.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_4.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_5.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
WM-256_6.png,2.269230769,2.346153846,3.0,4.384615385,30.96153846
wm08.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_0.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_1.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_2.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_3.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_4.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_5.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm08_6.png,3.583333333,3.104166667,3.333333333,2.520833333,25.8125
wm10.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_0.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_1.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_2.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_3.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_4.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_5.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm10_6.png,3.4651162789999996,3.441860465,3.76744186,2.11627907,29.93023256
wm11.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_0.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_1.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_2.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_3.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_4.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_5.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
wm11_6.png,4.571428571,4.530612245,4.448979592,2.489795918,23.73469388
